tweet_id	tweet_url	tweet_text	class_label
1447176478421098506	https://twitter.com/user/status/1447176478421098506	📸 Finaliza la #UniDeOtoño2021 de @PODEMOS.   Un encuentro lleno de ilusión, donde hemos aprendido y reflexionado para avanzar hacia un país más verde, feminista e igualitario.  Defendamos lo logrado, vayamos a por más. https://t.co/uMHe9uToiJ	No
1444085852519510018	https://twitter.com/user/status/1444085852519510018	El bipartidismo PPSOE es simplemente superarse el uno al otro en hacer lo contrario al bien común y en solo moverse por su propio interés. Pero siempre te dirán que el malo es el otro porque “y tú más”. No dejemos que vuelvan a engañarnos. O la culpa será solo nuestra…	No
1443601744706080770	https://twitter.com/user/status/1443601744706080770	El PSOE vuelve a abrazar a sus socios nacionalistas y votan en contra de nuestra propuesta para prohibir los homenajes a terroristas. Es lamentable que sean cómplices de la humillación y del dolor que suponen estos actos infames a las víctimas y todo ello por seguir en Moncloa. https://t.co/8AcXyzmKpx	Yes
1442767191510855680	https://twitter.com/user/status/1442767191510855680	#CreemosEspañayEuropa Seguimos con la Convención Nacional de @populares, hoy parada en Valladolid. 💪🏼💪🏼💪🏼 https://t.co/XpRLZ21o2v	No
1440370259278499841	https://twitter.com/user/status/1440370259278499841	34 segundos de más puede hablar el diputado del BNG gracias al “imparcial” presidente de esta tarde Alfonso Gómez de Celis, que hoy a nuestro compañero José María Sánchez con un abuso de poder le ha cerrado el micrófono 🎙 a los 0 Sg. Esta es la vara de medir de la izquierda https://t.co/QsSymTNB8B	Yes
1439293950150512646	https://twitter.com/user/status/1439293950150512646	"Fuera maricas de nuestros barrios" es homofobia  "Fuera sidosos de nuestros barrios" es homofobia  Y permitir una manifestación nazi es incompatible con la democracia.	No
1436737930979127301	https://twitter.com/user/status/1436737930979127301	🔴Esta semana 626 sanitarios contagiados  más por la Covid y ya son 146.972. Se debe estudiar la inmunidad adquirida de todos ellos, porqué se reinfectan  a pesar de estar vacunados algunos de ellos y si es necesaria una tercera dosis.	Yes
1440748952542867461	https://twitter.com/user/status/1440748952542867461	Indignidad = Sanchismo   ⚫️ A la izquierda, los que homenajean a asesinos de niños y adultos. 🔴 A la derecha, los enviados de Sánchez comprando su apoyo a los PGE2022 https://t.co/EmgNLF7qjj	No
1435595002495778823	https://twitter.com/user/status/1435595002495778823	Desde la presidencia de Hugo Chávez en 1998 hasta ahora, se han eliminado 14 ceros de la moneda oficial venezolana. Con la inestimable ayuda - bien remunerada en dólares USA - de Monedero. Otro éxito de las políticas y los políticos bolivarianos.	Yes
1451149585053884417	https://twitter.com/user/status/1451149585053884417	Cuando se pone negro sobre blanco la condena al terrorismo de ETA, Bildu se borra. Estos son lo "pasos adelante" de Otegi. Lo peor de todo es que el Gobierno de Sánchez permite que estos socios se jacten de chantajear a nuestra democracia. Vergonzoso. https://t.co/rwd4LBGfe1	No
1467265993730895877	https://twitter.com/user/status/1467265993730895877	Hoy se ha abierto la puerta grande del Congreso pare recibir en su casa a quienes de verdad se lo merecen, a los auténticos dueños de la Soberanía Nacional, y ahí hemos estado algunos diputados pare recibirles como servidores suyos que somos. Feliz día de la Constitución! https://t.co/Wj3cAohefU	No
1446060853216874505	https://twitter.com/user/status/1446060853216874505	Las diputadas del @gpscongreso @carmen_banos acabamos de mantener una reunión con Francisco Lama de @CSIFSegSocial sobre la reforma de las pensiones. Propuestas de mejora. Escucha y estudio de las propuestas. https://t.co/MreQjjWyxT	No
1457630899516940290	https://twitter.com/user/status/1457630899516940290	El Plan B para la Tierra: la geoingeniería en el primer plano de nuevo https://t.co/XlCo1DiODs https://t.co/z97VdFkhy0	No
1446009915882016768	https://twitter.com/user/status/1446009915882016768	Hoy en @NewEconomyForum escuchando a @TeoGarciaEgea . “Porque hay Partido,como se vio en la Convención, habrá Gobierno. Hoy @populares está preparado para gobernar, con un proyecto de Libertad” https://t.co/Hf3jXoDVrh	No
1448626113547223042	https://twitter.com/user/status/1448626113547223042	Gracias al ofrecimiento de ⁦@pablocasado_⁩ para renovar órganos constitucionales, #Constitucional, #defensordelPueblo , #TribunaldeCuentas, #AgenciaProtecciónDatos, los ⁦@populares⁩ garantizamos la independencia del Estado y su papel de árbitro https://t.co/h6FY21U97U	No
1463827177573695488	https://twitter.com/user/status/1463827177573695488	En el #Pleno del @Congreso_Es hemos visto al PP hoy, #25N, reivindicar a José Luis Rodríguez Zapatero. Bienvenidos en el reconocimiento a un hombre que tanto ha luchado para erradicar la #ViolenciaMachista. Este país le debe mucho en la lucha por la igualdad!!!💜 https://t.co/WurhhAFcO1	No
1447832235105738752	https://twitter.com/user/status/1447832235105738752	Ni ayuda en la pandemia Ni desbloquear la justicia Ni fondos europeos Ni subida del salario mínimo Ni subida del IPC de las pensiones Ni reducir el beneficio de las eléctricas  Ni ayudas al alquiler Ni bonos para cultura Nada bueno se puede esperar de Casado	No
1445460038986842121	https://twitter.com/user/status/1445460038986842121	Reunión de la Ejecutiva Municipal. La única noticia que esperamos los santanderinos es que #Santander vuelva a ser una ciudad limpia. Frente a las contradicciones del PP y Cs en el Ayuntamiento, desde el @psoesantander no pararemos hasta lograrlo!! https://t.co/VSVLllkQej	No
1447665933326200837	https://twitter.com/user/status/1447665933326200837	86 días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica. Seguiré esperando... https://t.co/U1vxOoeXI9	No
1447860240796499972	https://twitter.com/user/status/1447860240796499972	"La visión de España de las derechas españolas, que es la que tenía el general Franco, no puede imponerse democráticamente. Es de esta impotencia democrática de donde procede el "activismo judicial" al que estamos asistiendo." –Javier Pérez Royo. https://t.co/jD9NB2ZBfC	No
1447650425625325578	https://twitter.com/user/status/1447650425625325578	"La crisis climática supone la mayor amenaza para la salud a la que se enfrenta la humanidad"  https://t.co/5iuH9EQyQz	No
1453116220497174528	https://twitter.com/user/status/1453116220497174528	Tal cual https://t.co/XXAo4CjN5m	No
1015226583584473090	https://twitter.com/user/status/1015226583584473090	Como era aquello de “con Franco vivíamos mejor”?? https://t.co/j3lmPlo7jE	No
1466700077297197060	https://twitter.com/user/status/1466700077297197060	👉 Aitona y el PSOE de Fraga proponen habilitar un acceso a la autopista AP-2 desde el término municipal  #Avanzamos_  https://t.co/gtKzcDmcGR vía @PSOE_Fraga	No
1456868849039589378	https://twitter.com/user/status/1456868849039589378	Todas las vidas importan, pero si un delincuente fuerza a elegir entre la suya o la del policía que intenta detenerlo, tengo muy claro cuál me importa más 👇 https://t.co/w0SeCKNTGq	No
1465035281837568016	https://twitter.com/user/status/1465035281837568016	“Cada vida es una consecuencia del lugar en el que se han barajado las historias generacionales y las fugas de los destinos”. Despedida de Almudena Grandes en forma de columna en ⁦@el_pais⁩. Nos ha dejado pero permanecerán para siempre sus palabras https://t.co/pesBuTqBx2	No
1455866791511658496	https://twitter.com/user/status/1455866791511658496	Los #PGE2022 no suben los impuestos.   Al contrario: benefician a las pequeñas y medianas empresas, a los autónomos y a la ciudadanía.   🏛️ @mjmonteroc   #PGErecuperaciónJusta  #Avanzamos_ https://t.co/mZ062EqVhq	Yes
1459816075529527298	https://twitter.com/user/status/1459816075529527298	Entre las enmiendas que desde el @GPPopular presentábamos a los #PGE para la mejora de la competitividad de España como destino turístico, figuraban dos tremendamente importantes y estratégicas:  ⬇️ IVA a las actividades turísticas. ⬇️ Tasas aéreas.  El Gobierno las ha vetado!!! https://t.co/S3wMpHqDyW	Yes
1433385211795058696	https://twitter.com/user/status/1433385211795058696	El 70% de la población española ya está vacunada con pauta completa, gracias a:  Un sistema público de salud formidable con profesionales sanitarios formidables.  Una ciudadanía responsables que confía en la Ciencia.  🌹 @sanchezcastejon   #UnÉxitoColectivo https://t.co/ZAUpzWFOqv	Yes
1459154858595000324	https://twitter.com/user/status/1459154858595000324	Chamberí Valley es una plataforma que representa a los principales dinamizadores de las #scaleups en Madrid. Me he reunido con @fanjulmaria, presidenta @chamberivalley, y @javier_andres, vicepresidente, para conocer cómo están apoyando el crecimiento del emprendimiento innovador https://t.co/nsOC2qkOke	No
1440296613633609734	https://twitter.com/user/status/1440296613633609734	Hace años viví muy de cerca en mi familia la enfermedad de Alzheimer. Hoy es el #DiaMundialdelAlzheimer y quiero mostrar mi cariño a todos aquellos que padecen esta enfermedad y mi admiración por sus familiares.	No
1439883933806628868	https://twitter.com/user/status/1439883933806628868	¡Vaya racha que lleva @el_pais! Ya sólo les falta contarnos que Vox es un partido constitucionalista. Nunca es tarde… La transición verde tiene un precio (y no se lo han contado) via @el_pais https://t.co/urOTEfscln	No
1458699231875813377	https://twitter.com/user/status/1458699231875813377	La Fiscalía de #Ecuador investiga a Monedero por enriquecimiento ilícito.  https://t.co/ZMOmMPS9vj vía @ABCespana	No
1444693168755298304	https://twitter.com/user/status/1444693168755298304	Gracias a todos los que habéis contribuido a que lo difícil fuese fácil.   Tenemos equipo, tenemos líder y tenemos ilusión por el cambio.  #CreemosElCambio para que muy pronto @pablocasado_ llegue a Moncloa. Por España. 🇪🇸🇪🇸🇪🇸🇪🇸 https://t.co/7IxNF3Ct4p	No
1463215009539010571	https://twitter.com/user/status/1463215009539010571	Primer paquete de medidas por 149 millones para la recuperación del Mar Menor. https://t.co/IIGILNe4kE	Yes
1462707857175064576	https://twitter.com/user/status/1462707857175064576	Un selfie con @raquelsjimenez, ministra de Transportes, y con Isabel Pardo de Vera, Sec. de Estado, en el primer viaje de pruebas del AVE Madrid-Ourense. Día histórico para Galicia. https://t.co/yoVwzaABzW	No
1458371330240401410	https://twitter.com/user/status/1458371330240401410	Hemos adoptado medidas a corto plazo:   ✅ Rebaja del IVA y del Impuesto Especial de la Electricidad. ✅ Supresión del impuesto del valor de la producción de la energía eléctrica. ✅ Protección de los hogares más vulnerables.   🏛️ @sanchezcastejon   #Avanzamos_ https://t.co/8TXf3JYExs	Yes
1466530590409195526	https://twitter.com/user/status/1466530590409195526	Ya todo listo, para comenzar mañana las Jornadas de Puertas Abiertas en @Congreso_Es …os esperamos!! https://t.co/opwjjrvgRA	No
1466895586548981762	https://twitter.com/user/status/1466895586548981762	Gracias a los jóvenes de @Vox_Almeria por su compromiso.  Ha sido un placer compartir con vosotros este rato tan bueno. Seguid sin miedo a nada ni a nadie porque España os necesita valientes. https://t.co/fnyK8sVfTb	No
1455475739629920259	https://twitter.com/user/status/1455475739629920259	Hay que modificar el rumbo de la economía. Desigualdades sociales, degradación ambiental y lucha por los recursos… ¿Cómo estamos saliendo de la crisis del COVID-19? Los 100 españoles más ricos han aumentado este año su patrimonio. #FelizMartes #COP26 https://t.co/i3ZG3G1n0w	Yes
1457253519799504897	https://twitter.com/user/status/1457253519799504897	Quizá no sepa que, a lo largo del siglo XIX, un número importante de pastores vascos emigraron al Oeste americano para practicar la trashumancia de ovejas. El aislamiento social de los pastores fue causa de no pocos suicidios. Todo esto y más en https://t.co/jAjdupqN8g	No
1440580655427960833	https://twitter.com/user/status/1440580655427960833	#DiaInternacionalSinCoche: EL USO DEL COCHE REDUCE NUESTRA ESPERANZA DE VIDA. https://t.co/K7PLpD4QFG https://t.co/VYANBJaHve	No
1463192665890172931	https://twitter.com/user/status/1463192665890172931	🥰Gracias presidente @paconunez_ y secretaria @carolagudo por confiar de nuevo en mí para formar parte del CER del @PP_CLM esta vez, con nuevas responsabilidades.  Espero estar a la altura.   Gracias @LafuenteMartin @JOSEMARTINBURO @jualni por TODO. 💪💪💪Seguimos juntos. https://t.co/6QP2Qc9C2D	No
1466533704638111748	https://twitter.com/user/status/1466533704638111748	Óscar Gamazo acusa al Gobierno de “convertir las carreteras y la DGT en su particular cajero automático”  @GPPopular @popularsval @ppcv @popularesgandia  https://t.co/QLGHWE1Bvf	No
1463056190733172736	https://twitter.com/user/status/1463056190733172736	El PP votará que no a los presupuestos porque: No rescata bancos, rescata personas No congela pensiones, las sube No baja salarios, sube el salario mínimo  No recorta los derechos, crea nuevos No vende a fondos buitres, construye vivienda social No hay copago, hay sanidad pública	No
