tweet_id	tweet_url	tweet_text	class_label
1579389020312076288	https://twitter.com/twitter/status/1579389020312076288	Si me imagino está modificada, Instagram lo debe de reflejar. #DíaMundialdelaSaludMental https://t.co/il0wmeR7ex	No
114072	NA	Es lo que se ha recogido en el acuerdo entre el Reino Unido y la Unión Europea.	Yes
119622	NA	Si efectivamente el cambio de año parece que parece que es un poco una encrucijada.	No
117268	NA	El color es azul.	No
93133	NA	Que nadie piense que las cosas buenas que se consiguen en política son el resultado de un cúmulo de gente que tiene buenas intenciones o que piensa bien.	No
59497	NA	Pero no sólo eso es que ahora os hemos dado protección a los fijos discontinuos y a los periódicos que es la primera vez que se incorpora también en el decreto que mañana espero que se ratifique en el Congreso de los Diputados y os vamos a dar protección hasta el 31 de enero.	No
1577377926013665307	https://twitter.com/twitter/status/1577377926013665307	En primer lugar porque hay casi 1/2 millón de adolescentes con TCA. En segundo lugar porque ocuparse de ello no impide ocuparse de comedores escolares, factura de la luz o tope a los productos alimentarios básicos. Los avances no compiten.	Yes
91143	NA	Muchas gracias Alicia.	No
119530	NA	Pero hay una cosa que nos diferencia también somos alternativa al Santísimo.	No
74959	NA	Una pregunta más y al margen de este tema aprovechando que le tenemos por aquí relativo a la investigación sobre el presunto uso de tarjetas opacas por parte de los reyes eméritos creen que en esta ocasión podrían conseguir los apoyos suficientes para abrir una comisión de investigación parlamentaria.	No
1577920934543065089	https://twitter.com/twitter/status/1577920934543065089	El diseñador español que llevó la moda de la pasarela de Nueva York a las cárceles y las Tres Mil Viviendas, Belén Hernández @Hache_Hache https://t.co/97SMhwabEQ vía @el_pais	No
1578890849869365248	https://twitter.com/twitter/status/1578890849869365248	¡Y lo mejor está aún por llegar! ¡Os esperamos en la presentación de #EspañaDecide!  📍 9 de octubre / MadCool Valdebebas / Entrada libre 🤳 Toda la información en: https://t.co/xDf0Jse7eB https://t.co/1l5ShBiOgV https://t.co/K0ScxcR5ir	No
103061	NA	No es un gasto que se arraigue en nosotros, no quitando el ingreso mínimo vital.	No
1578832990678921216	https://twitter.com/twitter/status/1578832990678921216	@AngelPelargon65 @JorgeCalero1 Eso parece. Del presidente Sánchez o del emperador de Eurasia, quizá	No
120786	NA	También vamos a ver los datos que hoy os daremos diariamente los datos de vacunación agregados por Comunidad Autónoma, que ayer tuvimos una noticia muy positiva.	No
61229	NA	Yo espero que mantengamos la misma sintonía.	No
106533	NA	Revisa la historia de España porque eso es exactamente como los homosexuales se casan en España.	No
1577719884246650889	https://twitter.com/twitter/status/1577719884246650889	Evidentemente, la muerte de un ser querido nunca se supera, pero sí se ha superado la mentira de la izquierda, sin escrúpulos, que afirmó que se pudo haber evitado.  Sin los habituales cortes malintencionados, esto es lo que he dicho esta mañana 👇 https://t.co/Zw3J3effmT	No
83217	NA	Debo decir que a mí me sorprendió, pero también debo, como he estado donde he estado y he sido presidente gobierno.	No
94930	NA	Los cuatro fiscales que a los cuatro se ha mantenido derroca años, no han ascendido ninguno.	Yes
1577930732814716929	https://twitter.com/twitter/status/1577930732814716929	@lauraberja86 Gracias, bonita 💜💜	No
84344	NA	Ellos pueden elegir, pero si deciden que haya educación especial porque?	No
86482	NA	El sector agroalimentario es.	No
85319	NA	Desde luego en el ámbito de mis competencias y del trabajo que estamos haciendo también los ministros y ministras de Asuntos Económicos.	No
61778	NA	Estaba ya cerrado el acuerdo.	No
1578375003145633792	https://twitter.com/twitter/status/1578375003145633792	La diversidad y la pluralidad es una realidad rica que hay que reconocer. Me alegra cuando referentes políticos como @Yolanda_Diaz_ apuestan por la España de la pluralidad. Ahí es donde nos espera el futuro. https://t.co/zdums7TkZc	No
68059	NA	Las próximas semanas, los próximos meses, ahora que entramos en el invierno, serán duros.	No
88478	NA	No sé si he respondido a la pregunta o si quiere algo más.	No
1577256485968568321	https://twitter.com/twitter/status/1577256485968568321	Los 300 ( El Periódico Extremadura 28/10/21)  Esta batalla se acaba cuando yo diga que se acaba». Leónidas y sus 300 espartanos nos ...Por @vicpiriz1975 https://t.co/47cS70spBl	No
1578104693426896902	https://twitter.com/twitter/status/1578104693426896902	No hace tantos años muchas mujeres decían “mi marido me pega lo normal” cuando eran maltratadas por sus agresores. De hecho sigue pasando. Normalizar la violencia es la base de la cultura de la violación y el machismo. Educación sexual para aprender que tratar mal está mal	No
102527	NA	Y la cuestión del Sáhara Occidental.	No
76763	NA	Entiendo que es dentro de setenta y tantos días.	No
1579514487560110080	https://twitter.com/twitter/status/1579514487560110080	La represión del régimen iraní llega a los colegios: detenciones de escolares y 19 niños muertos.  https://t.co/Vv3tYN04r5	Yes
375162	NA	Hay 400.000 personas recibiendo el ingreso medio vital.	Yes
374217	NA	¿Ya han llegado a un acuerdo tras conseguir tumbar el real decreto en el Congreso?	No
105011	NA	Vamos en primer lugar Angel, pues felicitarle por esa tradición y ese arraigo familiar a esa venta de lotería que a todos nos nos da esa esperanza o esa ilusión.	No
86871	NA	Nos ponemos a disposición de ustedes si les parece, porque se me escucha así desde que no se desvíe a los migrantes al continente.	No
1579732437785272321	https://twitter.com/twitter/status/1579732437785272321	Es que meterse con un extremeño como @infovlogger36 tiene su efecto rebote.  😁 https://t.co/UXDv7gWso4	No
1579429020529479681	https://twitter.com/twitter/status/1579429020529479681	La inquina de Junqueras, Joaquim Coll @joaquimcoll https://t.co/YDgFxheHw1 vía @20m	No
97576	NA	Esto es lo que está ocurriendo.	No
78298	NA	Por eso hay que dejar que todos estos 200 de americanos que están día y noche contando cada papeleta, cada voto registrando lo bajo bajo el escrutinio y la mirada de republicanos y demócratas que están presentes en la sala bajo luz y taquígrafos.	No
78777	NA	Bueno, será tuya la tuya, la que tú decides bien, la que puedes hacer lo que quieres con los demás.	No
115419	NA	Relación política no se ha roto.	No
1577361442373877761	https://twitter.com/twitter/status/1577361442373877761	Hoy presentamos 'Madrid, ciudad de 15 minutos'. Algo más que un libro, el boceto de la ciudad sana, cercana, viva y accesible que vamos a construir en 2023. https://t.co/2uBnnZdNUn	No
1579117308215451648	https://twitter.com/twitter/status/1579117308215451648	Y en la Edad Media el 98% de los humanos creía en las brujas. (Lo de “Feijóo y esta señora”, hechizante). https://t.co/6Vb64pQ3v7	No
1579032350444638208	https://twitter.com/twitter/status/1579032350444638208	La pandemia nos quitó muchas cosas, pero recuperamos la normalidad y ayer #Zaragoza volvió a llenar la Plaza del Pilar para dar paso a sus fiestas… Enhorabuena a la Medalla de la Ciudad y a los Hijos Predilectos y Adoptivos. #Zaragoza, ¡qué bonita eres! #Pilar22 https://t.co/4FiUQ1A3AW	No
118326	NA	Es un diálogo que mantenemos con el sector.	No
1579545424670572544	https://twitter.com/twitter/status/1579545424670572544	Ir en bici por Madrid es un deporte de riesgo. Esto tiene que cambiar. Es salud, es bienestar. Queremos una red ciclista a la altura de las grandes ciudades. https://t.co/L1YUlpUOUE	No
92756	NA	Y bueno, ese tramo autonómico que decías tienen más bajo que en otras comunidades.	No
1577920317573431298	https://twitter.com/twitter/status/1577920317573431298	¿Sabe el Sr. Feijóo que el 60% de las pensiones son de 1.000€ o menos? ¿Que solo el 0,7% cobra 3.000€? Es la doble moral del Partido Popular: no querer subir los impuestos al 1% más rico, pero sí criticar que suban las pensiones. https://t.co/lTzKSqafgx	Yes
116885	NA	Por tanto, este es el proceso natural.	No
96974	NA	No, no no quiero hablar evidentemente del rey y demás.	No
119773	NA	Por eso digo que hay que analizarlo con cuidadosamente, porque si lo que estamos haciendo es dando tintes verdes a la utilización de los mismos combustibles contaminantes, pues no estamos ayudando a resolver el problema.	No
101172	NA	Y otra cosa son las instituciones.	No
1579424423249342464	https://twitter.com/twitter/status/1579424423249342464	@jrumeu @AmaiaMartinez17 @CrisEstebanVox @rromerovilches @pedro_fhz @joseramirezdel2 @cristinapelaez Me alegró mucho verte!	No
1578438149067657216	https://twitter.com/twitter/status/1578438149067657216	ERC plantea priorizar en los fondos europeos a empresas que hayan contratado a parados de larga duración https://t.co/WBfCJUqFy4	No
1579519898489094146	https://twitter.com/twitter/status/1579519898489094146	Hoy y mañana asisto a la Cumbre de la Iberosfera, organizado por @ecrgroup Reforzando vínculos y comprobando todo lo que tenemos en común con tantas naciones que luchan por su soberanía y por su libertad. Muy unidos contra el adoctrinamiento en la educación. https://t.co/OllhdiHmeF	No
1579010020875837440	https://twitter.com/twitter/status/1579010020875837440	Trantsizio energetikoak hiru zutoin behar ditu: kontsumoa murriztu, berriztagarrien apustua eta erregai fosilak alboratu. Eragin dezakegun esparruetan, horretan dihardugu. ☀️ 'Energia-autokontsumoranzko bidea hartu dute Asparrenean', gaur @garanet|en. https://t.co/Qm52k6i2wE	No
377095	NA	Sánchez es un mercenario del poder.	No
1577605081167544322	https://twitter.com/twitter/status/1577605081167544322	@Despertem_ferro @rogenu 😂😂😂	No
1578399359816945664	https://twitter.com/twitter/status/1578399359816945664	Gracias! Se os quiere🙂 https://t.co/EkRVQ1OqGI	No
67828	NA	Se ha planteado en otras ocasiones una medida similar a esta?	No
1577721890986393600	https://twitter.com/twitter/status/1577721890986393600	👉 @eledhmel "VOX piensa que todos los españoles deben tener los mismos derechos". https://t.co/VYiJ1WHTWr	No
1579783153690234884	https://twitter.com/twitter/status/1579783153690234884	Ayer Rusia bombardeó el centro de Kiev. Es uno de los peores ataques sobre una ciudad europea desde la SGM. Putin sigue convirtiendo a los civiles ucranianos en objetivo. No nos olvidamos de Ucrania ni vamos a olvidar los crímenes rusos. https://t.co/bwrxBupzUR	No
1577932109129342976	https://twitter.com/twitter/status/1577932109129342976	La consulta de Junts, editorial de La Vanguardia, 6.10.2022 @LaVanguardia https://t.co/nqTGM1Rf7T	No
68921	NA	En cuanto a la reflexión del partido pues efectivamente conozco esas declaraciones de Santiago Abascal y yo creo que nos estaba refiriendo en modo alguno ni a ningún cónclave.	No
1579848319320625153	https://twitter.com/twitter/status/1579848319320625153	‼️ La pobreza, la miseria y la exclusión están ligadas en Andalucía al paro y al Gobierno de Moreno solo se le ocurre reformar el SAE para mantener a los enchufados socialistas. 🗣️ @GaviraVox: "El Gobierno lo que pretende es congraciarse con los enchufados del PSOE". https://t.co/xoiNYjWWim	No
1579511193118834688	https://twitter.com/twitter/status/1579511193118834688	Delighted to be back at #SNP22 88th Conference in person. Good atmosphere and a will to rise to the challenges ahead with confidence, optimism and determination @theSNP. 🏴󠁧󠁢󠁳󠁣󠁴󠁿✅ Independence essential to ensure a better future for all scots. https://t.co/aouQ4Y3tAh	No
1577580681789677570	https://twitter.com/twitter/status/1577580681789677570	🔴He anunciado, hoy en la #SesiónDeControl en el @Congreso_Es, el Gobierno de #España va a interponer el recurso ante el Tribunal de Justicia de la Unión Europea contra el veto a la pesca de fondo 🟦Asumimos la representación del conjunto del sector y defendemos sus intereses https://t.co/TXqOWsc4SY https://t.co/56axjUgK4w	No
81709	NA	Tenemos que fortalecer y vigorizar las instituciones y eso solo se hace abrazando el cumplimiento de la ley.	No
1579255193346408448	https://twitter.com/twitter/status/1579255193346408448	@violeta11377531 En política, hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y por coherencia con tus convicciones. En esos casos, una derrota en Primarias siempre será un mal menor. La peor de las derrotas es la cobardía moral y la resignación.	No
1578039934140678144	https://twitter.com/twitter/status/1578039934140678144	@mermelber Y tú?	No
1578784202518298624	https://twitter.com/twitter/status/1578784202518298624	@Anai_pb @Idancausa @nnggmadrid @ppmadrid ❤️	No
1578758300283285504	https://twitter.com/twitter/status/1578758300283285504	La impresionante carrera de @alejanvalverde queda ya grabada para siempre en la historia del deporte internacional.  Es toda una leyenda y la #RegióndeMurcia siempre será su casa.  ¡Gracias por tanto! #LaÚltimaBala https://t.co/AxDS5xVCS9	No
