tweet_id	tweet_url	tweet_text	class_label
1367428707594493952	http://twitter.com/user/status/1367428707594493952	الدول التي جاهدت وعملت للوصول الى لقاح كورونا وتبرعت به للاخرين لم تحتفل وتحدث الضجيج كما تفعل الحكومات الفاشلة التي تنتظر تبرعات الاخرين وتتباهى بها امام شعبها. يريدون خلق انجازات وهمية من لاشيء #العراق	No
1367429181865353230	http://twitter.com/user/status/1367429181865353230	دراسة في #إيطاليا: المصابون بالسمنة قد يكونون بحاجة إلى جرعة ثالثة من لقاح #كورونا https://t.co/2hnAZMxty1 #العربية	No
1367429423016902656	http://twitter.com/user/status/1367429423016902656	@alqabas فشل في فشل حكومة تستعبط اسكر الجمعيات وافتح الأنشطة كلها من ٥ الى ٥ والناس دوامات يبي يحشر العالم بمشاغلهم كلها ب ه ساعات انتوا بادين تطعيم من أول شهر ١ !!! الموضوع سياسي بحت مو موضوع صحي أي حظر يجب أن يقر من مجلس الأمة ..لأن الحكومة فقدنا الثقة بها	No
1367431684124205057	http://twitter.com/user/status/1367431684124205057	بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بالجرعة الأولى من لقاحات كورونا.. والصحة: خصصنا 40 مركزًا لإعطاء اللقاح مدبولي: الدولة تقوم بتأمين أكبر قدر من اللقاحات بعد اعتمادها من هيئة الدواء المصرية https://t.co/6QWNGzSM3P	No
1367432085988921345	http://twitter.com/user/status/1367432085988921345	@Eng_mtaher كثرة التحورات بالفيروسات هي بداية النهاية سواء كورونا أو غيره هذي قاعدة علمية الفرق إن كورونا فيروس hybrid فالإضافات عليه حسّنت من أدائه بس الأصل في كل شي جهاز المناعة وشلون يتم تحفيزه سواء بإصابة أو تطعيم محّد وأكرّر محّد فينا مهما بلغ علمه يعرف شنو بالضبط يصير داخل الجسم	No
1367432658834358272	http://twitter.com/user/status/1367432658834358272	@Qatar_Edu معنى ذلك أنكم تتحملمون كوزارة تبعات أي مضاعفات لتطعيم الموظفين لأنه وكما يعلم الجميع لم تثبت فعالية أي لقاح وترتبت عليه أثار جانبية ليست بسيطة، وفي دول أخرئ تسبب اللقاح بحالات وفاة؟ فالى الله المشتكى وهو المستعان على ماتفعلون😔🤲	No
1367432737234309121	http://twitter.com/user/status/1367432737234309121	#الحظر_الجزيي #لا_للحظر والله من طعمتو الناس زاد العدد لان تطعيم فيه نسبه كورونا ويعدي ف لا تطعمون 😂 لان شلون يزيد العدد و المطارات مسكره وكل شي مسكر اذا بتقولون مناسبات ، قبل تطعيم اكثر المناسبات والانتخابات وماصار هالعدد ، ف من تطعيمكم 🏃🏻‍♀️🤪	No
1367432819593592852	http://twitter.com/user/status/1367432819593592852	@talalalyagout وبالمنطق مو من حقك تقول هالكلام وتفرض على الناس اللي تبيه ! ومنو عطاك ضمان ان اللقاح غير ضار ! ومنو عطاك ضمان ان اللقاح هو الشافي والمعافي والمنقذ من فيروس الوهم اللي عشتوه وعيشتوه الناس معاكم ، شغلتكم تطبيل وتسويق لقاحات أكثر من شركات اللقاح نفسها	No
1367434695139602433	http://twitter.com/user/status/1367434695139602433	إذا صح ما يقال عن قرب وصول كميات كافية من اللقاحات فإن بالإمكان الوصول إلى المناعة المجتمعية 70% خلال أسابيع فأعداد الممرضات تتجاوز 15 ألف ممرضة وكل ممرضه قادرة على تطعيم 10 أشخاص بالساعة فلو أخذنا ألف ممرضة فقط لطعمنا 10000 شخص بالساعة .	No
1367436059626340352	http://twitter.com/user/status/1367436059626340352	فيديو | متحدث صحة #مكة: 2500 مستفيد يوميا من مركز لقاحات #كورونا في حي الزايدي بالـعاصمة المقدسة #الإخبارية https://t.co/8rBxLvpqXZ	No
1367438711051460613	http://twitter.com/user/status/1367438711051460613	قالت وزارة الصحة السعودية، إنها أعطت أكثر من مليون جرعة لقاح مضاد لفيروس كورونا المستجد، في أكثر من 400 موقع مخصص للتطعيم داخل المملكة. https://t.co/q0GQEUaVPI	No
1367438944628051969	http://twitter.com/user/status/1367438944628051969	@w_adel9 لقاح يحمي ملابسك من الفايروس ..! https://t.co/vTgE6LwCpW	Yes
1367440304538869763	http://twitter.com/user/status/1367440304538869763	#اخبار_العالم #أمريكا: الغوريلا أول حيوان يتلقى #لقاح_كورونا في العالم https://t.co/xGUWf3Suie	No
1367442604141412360	http://twitter.com/user/status/1367442604141412360	دائرة السياحة والتسويق التجاري بدبي "#دبي للسياحة" بالتعاون مع وزارة الصحة ووقاية المجتمع تنهي برنامجاً تطعيم شمل 10 آلاف موظفا من 20 فندقاً في نخلة جميرا، وذلك بما يتماشى مع الجهود الرامية للسيطرة على كوفيد–19. https://t.co/1TE7TaPByU https://t.co/ypKCIjNk4p	No
1367444727512072221	http://twitter.com/user/status/1367444727512072221	@almuthhela12345 @Qatar_Edu في هالقرار أخر شيء فكروا فيه صحتنا المسألة كلها عند الوزارة عشان هالمدارس ما تتسكر لو ينحجرون كل اللي فيها ويبقى بس الحارس المهم ما يكون التعليم عن بعد عساس أن في المدرسة يفيد إلا من سيء لأسوء. أما موضوع صحتنا ما يهمهم والدليل يجبرونا على لقاح ما بيتحملون مسؤولية مضاعفاته؟!!	No
1367445778097188865	http://twitter.com/user/status/1367445778097188865	افتتاح مركز لقاحات #كورونا بـ #الجبيل لخدمة 1500 مستفيد يوميا https://t.co/wWHRhXUFvA	No
1367446404436754439	http://twitter.com/user/status/1367446404436754439	فترة من شهر 9 إلى 12 كل شي مفتوح وتصير مناسبات وعروس وكانت الحالات من 200 إلى 300 حالة.. اليوم تطعيم وانخفضت المناسبات والأندية و الصالونات مغلقه وكل شي يصكر 8 بالليل والحالات 1700 حالة! شي غير مفهوم.! #الحظر_الجزئي #الحظر_الجزيي	No
1367447706529107973	http://twitter.com/user/status/1367447706529107973	وكيل الادوية د.عبدالله البدر : الدفعة السابعة من لقاح (فايزر- بيونتيك) المضاد لفيروس كورونا ستصل البلاد بداية الأسبوع المقبل. @DrABQ https://t.co/H2KDgjkK34	No
1367448129088462850	http://twitter.com/user/status/1367448129088462850	في جميع انحاء العالم تقل اصابات الكورونا وبالتبعية اشغال العناية المركزية وعدد الوفيات بينما في بلد " احنا غير" تزداد فما السبب ؟ الارقام تتناقص عندهم لانهم توسعوا في شراء " اللقاحات المختلفة" وبالتطعيم فقلت الاصابات ، الكويت العظمي قامت بالعكس اي حددت لقاحات معينة ومكان واحد ! https://t.co/w3aa9FwHfm	Yes
1367448421322358787	http://twitter.com/user/status/1367448421322358787	البيانات المشجعة لفاعلية الجرعة الواحدة ل #تطعيم_كورونا بعد تطبيق التطعيم الجمعي🇬🇧باللقاحات أكسفورد وڤايزر تعزز من إستراتيجية التمنيع الجمعي بالجرعة الواحدة لكبح موجات الجائحة والتقليل من تداعياتها الصحية والاقتصادية خاصة في ظل الشح العالمي عام 2021 في إمداد حصص اللقاح🌏 #الكويت https://t.co/GufwrrraG5 https://t.co/OKrE0GNZyP	No
1367449015374249987	http://twitter.com/user/status/1367449015374249987	طريقة عمل لقاحات كورونا: -يتعرف جهاز المناعة ع الفيروس -ينتج أجسام مضادة للفيروس -يكون الجهاز المناعي ذاكرة عن الفيروس -بمجرد أخذ جرعة واحدة من اللقاح تزيد المناعة دون حدوث المرض -لذا اللقاح وسيلة آمنة وفعالة	No
1367449099411292163	http://twitter.com/user/status/1367449099411292163	ارتفعت أسهم شركات الطيران✈️والرحلات البحرية⛴️ بعد اعلان الرئيس الأمريكي جو بايدن أن الولايات المتحدة الأمريكية ستكون قادرة على تطعيم جميع البالغين بحلول نهاية شهر مايو💉 JetBlue Airways +3.6% American Airlines +3.4% United +2.5% Norwegian Cruise 6% Carnival Cruise +4% https://t.co/OOoOttxT7U	No
1367449367964188672	http://twitter.com/user/status/1367449367964188672	#الحظر_الجزيي الحظر ماهو حل يجب النظر للموضوع بعقلانيه شويه خلاص فكونا من هالفكر ١-شدد الاجراء الوقائي ٢-تنظيم اكبر حملة تطعيم في جميع مستوصفات الدولة ٣-منع دخول المولات والاسواق جميع شخص لم يحمل بطاقة التطعيم ٤-يجب الانتباه لطاقة الطواقم الطبية المستنزفه من عام كامل	Yes
