tweet_id	tweet_url	tweet_text	class_label
1506562876336705544	http://twitter.com/user/status/1506562876336705544	وفاة ٤ أطفال بعد تلقيهم الجرعة الثانية من لقاح فايزر. تحليل الجثة: التهاب القلب‼️ https://t.co/877Pm8nC4f	Yes
1490290594178076672	http://twitter.com/user/status/1490290594178076672	دراسة: لقاحات mRNA ضد كوفيد تسبب تلف الجينوم البشري DNA وتدمر المناعة الطبيعية وتسبب السرطانات والتهاب عضلة القلب والتنكس العصبي وشلل بيل ونقص الصفائح المناعي وأمراض الكبد كل مشكلة من هذه المشاكل تعد كارثة بذاتها رابط الدراسة https://t.co/OzpSKye4KX https://t.co/YT8r7U87mM	Yes
1511459416327045126	http://twitter.com/user/status/1511459416327045126	الشركة المصنّعة لـ اللقاح، بصفحتهم الرئيسية الموجّهة للسعودية تحديداً، تحذّر وتنبّه عن علاقته باعتلالات القلب .. والمجلس الصحي السعودي ينكرها ويعتبرها شائعات. https://t.co/ztG8axKXOV	Yes
1487739848157016067	http://twitter.com/user/status/1487739848157016067	أينما كان الاعتماد على شبابنا وطُلبَ منهم العمل، فإنهم تألّقوا بالمعنى الحقيقي للكلمة، في جميع المجالات، من إنتاج #لقاح_كورونا إلى الصواريخ الدقيقة. أنتجوا من اللقاحات أفضلها ومن #الصواريخ الدقيقة أدقها. يجب أن نقدّر هذه المواهب.	No
1556247145610715136	http://twitter.com/user/status/1556247145610715136	بدأ توزيع لقاحات جدري القرود حول العالم أيها الأنقياء الغير المطعمين ضد كوفيد؛ أنتم نواة الحفاظ على البشرية ضد اللقاحات الجينية، ويجب أن تظلوا كذلك وفقكم الله أيها المطعمين رعاكم الله؛ لا تفعلوا نفس الخطأ مرتين وقد رأيتم الأعراض الجانبية الخطيرة التي أضرت كثيرا من المطعمين	Yes
1482839549457932291	http://twitter.com/user/status/1482839549457932291	"فاوتشي يفضح لقاحات كوفيد: ""بمجرد أن أخذنا التتابع الجيني للفيروس من الصينيين وضعنا تتابع الجين على منصة اللقاحات وقمنا بصنعه"" صنعوا اللقاح دون وجود الفيروس! ""نحتاج سنة أو سنة ونصف للتأكد من اللقاح"" ""لنتأكد من سلامة اللقاح لابد أن نجربه على البشر، فإن ضرهم فلن تكون أول مرة"" https://t.co/krvdcMHKg0"	Yes
1559884098759528448	http://twitter.com/user/status/1559884098759528448	بأمر الله تعالى ومن ثم بفضل كرم حكومة السعودية تلقيت الجرعة المنشطة الرابعة من لقاح كورونا هذا اليوم الحمد لله 🥰🇸🇦 https://t.co/yMxPNkvTGb	No
1476641424837943308	http://twitter.com/user/status/1476641424837943308	#بلغ_عن_اضرار_اللقاح والله لو كان اللقاح لقاح مايلوون ذراعك عشان تاخذه	No
1375079887980138504	http://twitter.com/user/status/1375079887980138504	اللهم🤲🏻اشفي كل مريض لايعلم بالمة الا انت يارب 😌 #لقاح_كورونا	No
1490951184399880194	http://twitter.com/user/status/1490951184399880194	صورة التقطت عام 1936 في مدينة دمشق لنساء ينتظرن تطعيم أطفالهن، هكذا كان حجاب المرأه العربية قبل 80 عاما وفي جميع البلدان العربية .. من اين جائت بدعة كشف الوجه !! https://t.co/AJ656nP0td	No
1528037050557112320	http://twitter.com/user/status/1528037050557112320	أتفق خصوصاً بأن أنتشرت حالات كثيرة لأشخاص عانوا من الطفح الجلدي بسبب لقاح #كوذيب https://t.co/Ds4I0K7I5v	Yes
1471542287939342343	http://twitter.com/user/status/1471542287939342343	♦️يشرح الدكتور 𝑷𝒆𝒕𝒆𝒓 𝑴𝒄𝑪𝒖𝒍𝒍𝒐𝒖𝒈𝒉 أنه من أجل جعل الناس أكثر استعدادًا لتلقي لقاح Covid، كانت هناك جهود متضافرة لعدم وجود بروتوكول لعلاج Covid وتعزيز والمعاناة والعزله والاستشفاء والموت ويشرح كيف تم التنسيق والتخطيط المسبق لهذه الجائحه ومنهم المتورطون في هذا التواطؤ https://t.co/v0gqGPOk1J	Yes
1479784952489152514	http://twitter.com/user/status/1479784952489152514	#يقولون … والأكيد أن تطعيم الإنفلونزا الموسمية لا يصيب بالمرض. https://t.co/jl9bNn0vc6	Yes
1485471605920833540	http://twitter.com/user/status/1485471605920833540	كورونا اصابت اهلي الي كلهم مطعمين جرعتين وثلاث جرعات الفارق في الموضوع اني الوحيده الي اموري ولله الحمد بخير وانا مو ماخذة اللقاح مع انهم كانوا في خلاف دائم معي لاني مصدر الخطر الي يهددهم حسب تصورهم لاني ما اخذت اللقاح …الله يشفيهم ويرفع عنهم يارب #لا_للتطعيم_الاجباري	No
1493490459146084352	http://twitter.com/user/status/1493490459146084352	"ديوكوفيتش : ""لست ضد اللقاح، لكنني لن أحصل عليه، ولو كلفني ذلك الغياب عن معظم البطولات المهمة، هذا ثمن أنا مستعد لدفعه"" تصريح بلهجة تحدي وغضب مما حصل في أستراليا من نوفاك عبر بي بي سي .. https://t.co/TFSSWufh3H"	Yes
1536317918534828035	http://twitter.com/user/status/1536317918534828035	#وزارة_الداخلية تؤكد أهمية الاستمرار في استكمال تنفيذ الخطة الوطنية للتحصين ويشمل ذلك أخذ الجرعات التنشيطية المعتمدة من اللقاح. #واس_عام https://t.co/NgirHOba0N	Yes
1488936313684385792	http://twitter.com/user/status/1488936313684385792	📌تطعيم الاطفال؛ - الأطفال عرضه لدخول العناية ! ⬅️أرقام الاصابات العالمية كشفت العكس. -نطعمهم لمنع حدوث اعراض كورونا طويلة الامد! ⬅️الدراسات أشارت بأن الطفل لا يشتكي من اعراض طويلة الامد. -نحمي الكبار! ⬅️مطعمين جرعتين و ٣ -نمنع انتشار المرض!⬅️التطعيم فشل بمنع انتشاره انتهى❗️	Yes
1525588084594823168	http://twitter.com/user/status/1525588084594823168	طقت كبدي من اخصائية ادخل صفحتي إذا ماتبي لقاح كل يوم أكثر من 10 بلوك عالم نصابة	No
1478116863481626628	http://twitter.com/user/status/1478116863481626628	متحدث وزارة الصحة يوجه رسالة من القلب للجميع : ثقوا بأن لقاح كورونا فعال، واتركوا التوتر والقلق الزائد، والتزموا بالإجراءات، نحن في مأمن شديد . - https://t.co/6mUwPXDd2U	Yes
1487420981513752579	http://twitter.com/user/status/1487420981513752579	4 / 6 هل الحكومه الكويتيه لاتشعر بالمسئولية التاريخيه التي شعر بها المسئولين في بريطانيا والسويد والدنمارك والنرويج وغيرهم العشرات من الدول التي لم تُجبر شعوبها على التطعيم ولم تمنعهم من السفر وقامت بالغاء الاجراءات المتعلقه بما يُسمي كورونا https://t.co/q41SqvKUv2	No
1530097977091575810	http://twitter.com/user/status/1530097977091575810	شركة موديرنا تعتزم إلقاء 30 مليون جرعة من لقاح #كورونا في النفايات لأنه لا أحد يريدها، حسب الرئيس التنفيذي للشركة #العربية_صحة https://t.co/ka9WrQJkHt	Yes
1492706673542242305	http://twitter.com/user/status/1492706673542242305	الموضوع لم يعد فقط أن اللقاح يسبب نقص المناعة المكتسب (الأيدز) بل انتشرت الأخبار والدراسات عن ارتباط اللقاح بفيروس HIV المسبب للإيدز بشكل أو بآخر https://t.co/NtNbHxrydz	Yes
1479720400779100162	http://twitter.com/user/status/1479720400779100162	مشاكل القلب زادت بشكل مرعب عقب التطعيمات	Yes
1560371126978633730	http://twitter.com/user/status/1560371126978633730	"هنا الدكتور فاوتشي قبل كورونا يقول "" اذا اصابتك انفلونزا فلا تحتاج لقاح لها ، لأن أفضل لقاح هو الإصابة بالفيروس "" ما الذي تغير مع كورونا يا دوك https://t.co/N7BjKvkEwv"	Yes
1523248846259642368	http://twitter.com/user/status/1523248846259642368	تضمين أخذ لقاح فيروس الورم الحليمي في سن مبكرة للأطفال في برنامج التحصين الوطني، وذلك لتقليل العواقب ومخاطر الإصابة بسرطان عنق الرحم. #احم_مستقبلهم https://t.co/wGKDet25Qg	No
1563536871421972480	http://twitter.com/user/status/1563536871421972480	فيديو بيان صوتي بعنوان: عاجلٌ من الإمام المهديّ إلى كُلّ مُسلمٍ مُستَسلمٍ لربِّ العالمين .. الإمام المهديّ ناصر محمد اليماني 29 - رمضان - 1442 11 - 05 - 2021 https://t.co/2khIf1zVgt Imam Mahdi Nasser Mohammed Al-Yamani #الحل_لقارعه_حرب_كورونا_والمناخ #ClimateAndCoronaWarWayOut https://t.co/B0wJ3nFdrG	No
1553402624296292355	http://twitter.com/user/status/1553402624296292355	الدكتور أشرف عبدالقيوم أمير يكتب: لقاح الحزام الناري.. درهم وقاية #عكاظ #ان_تكون_اولا https://t.co/83H689EbFq https://t.co/3G997VwI51	Yes
